No.,Timestamp,I have read and agreed with the terms above.,Year of birth ,Gender ,Ethnicity ,Nationality,Marital Status ,Occupation ,Monthly Income ,Education level ,Telemedicine improves my access to healthcare services.,Telemedicine saves me time traveling to a hospital or specialist clinic. ,Telemedicine provides for my healthcare needs. ,It was simple to use this system. ,It was easy to learn to use the system. ,The way I interact with this system is pleasant. ,I like using this system. ,This system is simple and easy to understand. ,I could easily talk to the clinician using the telehealth system. ,I could hear the clinician clearly using the telehealth system.,I felt I was able to express myself effectively. ,"Using the telemedicine system, I can see the clinician as well as if we met in person. ",I think the visits provided over the telemedicinesystem are the same as in-person visits. ,"Whenever I made a mistake using the system, I could recover easily and quickly. ",The system gave error messages that clearly told me how to fix problems. ,Telehealth is an acceptable way to receive healthcare services.,I feel comfortable communicating with the clinician using the telemedicine system.,Telemedicine is an acceptable way to receive healthcare services.,"Overall, I am satisfied with this telehealth system."
11,9/18/2020 16:51:24,Yes,1996,Female,Malay,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,4,4,4,4,3,3,3,4,4,3,3,3,3,3,3,3,3
12,9/18/2020 16:54:01,Yes,1985,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,4,4,2,4,4,4,3,4,4,4,2,4,1,2,3,3,3,2,3
13,9/18/2020 17:05:35,Yes,1973,Male,Malay,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,5,2,4,1,1,2,4,4,4,5
14,9/18/2020 21:44:53,Yes,1974,Female,Chinese,Non-Malaysian,Married,Housewife,> RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,4,5,4,5
15,9/19/2020 10:40:02,Yes,1973,Male,Malay,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,5,2,4,1,1,2,4,4,4,5
16,9/19/2020 12:53:42,Yes,1972,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1
17,9/19/2020 15:07:21,Yes,1993,Female,Malay,Malaysian,Married,Unemployed,<RM 1200,Secondary school,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4
18,9/19/2020 17:21:00,Yes,1988,Female,Chinese,Malaysian,Married,Freelancer,<RM 1200,Bachelor's Degree,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4
19,9/19/2020 19:34:39,Yes,1973,Female,Malay,Malaysian,Single,Housewife,Rm 1200- RM 5000,Bachelor's Degree,5,5,3,5,5,5,4,4,3,3,4,4,4,3,4,4,3,3,3
20,9/19/2020 21:48:18,Yes,1980,Male,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,4,5,5,5,5,4,5,5,5,5,4,4,4,5,5,5,4
21,9/20/2020 10:01:57,Yes,1989,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,5,5,4,5,5,5,4,4,4,4,4,4,3,4,3,4,3,4,4
22,9/20/2020 12:15:37,Yes,1992,Male,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Diploma,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4
23,9/20/2020 13:29:16,Yes,1992,Female,Indian,Malaysian,Married,Postgraduate student,Rm 1200- RM 5000,Bachelor's Degree,5,5,3,5,5,5,4,3,3,4,3,4,2,3,3,4,4,4,3
24,9/20/2020 14:42:55,Yes,1977,Male,Chinese,Malaysian,Single,Freelancer,RM 5000 - RM 10000,Master/PhD/Others,5,5,3,5,5,5,4,3,4,4,2,4,2,2,2,4,2,2,3
25,9/20/2020 14:56:34,Yes,1968,Female,Malay,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Secondary school,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4
26,9/20/2020 18:10:13,Yes,1990,Female,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
27,9/21/2020 5:13:15,Yes,1972,Female,Chinese,Malaysian,Married,Housewife,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
28,9/21/2020 11:20:09,Yes,1961,Female,Malay,Malaysian,Married,Retired,Rm 1200- RM 5000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
29,9/21/2020 12:39:58,Yes,1987,Female,Malay,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,4,4,4,4,5,5,4,3,5,4,4,3,4,4
30,9/21/2020 12:40:02,Yes,1987,Female,Malay,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,4,4,4,4,5,5,4,3,5,4,4,3,4,4
31,9/21/2020 12:44:01,Yes,1986,Female,Indian,Malaysian,Single,Non executive ,Rm 1200- RM 5000,Master/PhD/Others,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
32,9/21/2020 13:07:19,Yes,1967,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Diploma,4,5,3,5,5,5,3,5,3,2,3,3,1,4,5,3,3,3,3
33,9/21/2020 13:15:30,Yes,1990,Female,Indonesian,Non-Malaysian,Married,Housewife,Rm 1200- RM 5000,Diploma,5,4,4,5,5,4,4,5,5,5,5,4,4,5,5,4,4,5,5
34,9/21/2020 13:22:30,Yes,1968,Male,Chinese,Non-Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,5,5,4,5,5,5,5,5,5,4,5,5,4,3,5,5,5,5,5
35,9/21/2020 14:35:58,Yes,1992,Male,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
36,9/21/2020 14:36:07,Yes,1971,Male,Chinese,Malaysian,Married,Professional,> RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
37,9/21/2020 14:45:47,Yes,1983,Male,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5
38,9/21/2020 15:19:43,Yes,1961,Female,Chinese,Malaysian,Divorced,Professional,RM 5000 - RM 10000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,4
39,9/21/2020 16:29:13,Yes,1984,Female,Chinese,Malaysian,Married,Housewife,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5,5,5
40,9/21/2020 17:54:48,Yes,1997,Female,Indian,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
41,9/21/2020 19:37:51,Yes,1956,Male,Black ,Non-Malaysian,Married,Retired,RM 5000 - RM 10000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
42,9/21/2020 21:49:23,Yes,1944,Female,Chinese,Non-Malaysian,Widow,Housewife,<RM 1200,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
43,9/22/2020 14:04:12,Yes,1971,Male,Chinese,Malaysian,Married,Professional,> RM 10000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
44,9/22/2020 14:13:00,Yes,1955,Female,Chinese,Malaysian,Married,Retired,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,4,4,5,5,3,5,5,5,5,5,3,3,5,5,5,5
45,9/22/2020 14:52:07,Yes,1971,Male,Chinese,Malaysian,Married,Professional,> RM 10000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
46,9/22/2020 16:19:46,Yes,1996,Female,Malay,Malaysian,Married,Professional,Rm 1200- RM 5000,Diploma,5,5,4,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5
47,9/22/2020 16:47:58,Yes,1991,Female,Malay,Malaysian,Single,Nurse,Rm 1200- RM 5000,Diploma,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5
48,9/22/2020 17:08:09,Yes,1992,Female,Indian,Malaysian,Single,Professional,RM 5000 - RM 10000,Diploma,4,5,3,4,4,4,3,4,4,3,2,1,3,4,3,3,3,4,4
49,9/22/2020 17:13:51,Yes,1993,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5
50,9/22/2020 17:27:34,Yes,1993,Female,Indian,Malaysian,Single,staff nurse ,Rm 1200- RM 5000,Bachelor's Degree,3,5,5,5,4,5,4,5,4,5,4,5,2,5,4,4,4,5,4
51,9/22/2020 18:39:06,Yes,1962,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,4,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4
52,9/22/2020 20:43:24,Yes,1997,Female,Chinese,Malaysian,Single,Freelancer,<RM 1200,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
53,9/23/2020 9:26:54,Yes,1996,Female,Malay,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,5,5,5,4,3,3,4,4,5,5,5,5,3,3,3,3,3,3,3
54,9/23/2020 9:55:35,Yes,1973,Male,Chinese,Malaysian,Married,Unemployed,<RM 1200,Diploma,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,4,5,4,4
55,9/23/2020 11:43:21,Yes,1971,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
56,9/23/2020 12:46:31,Yes,1981,Female,Indonesia,Non-Malaysian,Married,Housewife,Rm 1200- RM 5000,Diploma,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
57,9/23/2020 13:17:03,Yes,1984,Female,Chinese,Malaysian,Married,Housewife,RM 5000 - RM 10000,Bachelor's Degree,4,5,3,5,5,4,2,4,5,5,5,3,1,1,2,1,3,1,1
58,9/23/2020 13:44:46,Yes,1997,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,3,2,1,3,3,5,2,5,5
59,9/23/2020 14:24:10,Yes,1975,Female,Malay,Malaysian,Married,Professional,> RM 10000,Bachelor's Degree,4,5,4,3,3,2,2,3,1,1,1,3,1,3,1,3,3,3,1
60,9/23/2020 15:03:35,Yes,1996,Male,Indian,Malaysian,Single,Postgraduate student,<RM 1200,Bachelor's Degree,5,5,3,5,5,5,5,5,5,5,5,5,2,5,5,3,5,3,5
61,9/23/2020 22:25:36,Yes,1971,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
62,9/24/2020 6:00:41,Yes,1962,Male,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
63,9/24/2020 9:23:54,Yes,1996,Female,Malay,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,5,5,5,4,3,3,4,4,5,5,5,5,3,3,3,3,3,3,3
64,9/24/2020 11:37:06,Yes,1989,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
65,9/24/2020 12:59:38,Yes,1984,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,3,5,5,5,5,5,5,5,5,5,5,3,3,5,4,4,5
66,9/24/2020 13:13:47,Yes,1998,Female,Malay,Malaysian,Single,Student,<RM 1200,Bachelor's Degree,4,4,3,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
67,9/24/2020 14:08:43,Yes,1985,Male,Malay,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
68,9/24/2020 14:41:59,Yes,2001,Female,Chinese,Malaysian,Single,Student,<RM 1200,Secondary school,4,5,4,3,4,4,3,5,5,4,2,5,1,4,3,2,2,3,3
69,9/24/2020 17:19:05,Yes,1985,Male,Chinese,Malaysian,Married,Freelancer,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
70,9/24/2020 18:02:37,Yes,1995,Female,Malay,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
71,9/24/2020 20:38:32,Yes,1998,Female,Malay,Malaysian,Single,Student,<RM 1200,Bachelor's Degree,4,4,3,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
72,9/24/2020 21:43:40,Yes,1993,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,2,4,2,3,3,3,3,4,3,2,2,3,1,3,2,4,4,4,3
73,9/24/2020 21:49:56,Yes,1983,Male,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
74,9/25/2020 10:52:39,Yes,1981,Female,Indonesia,Non-Malaysian,Married,Housewife,Rm 1200- RM 5000,Diploma,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
75,9/25/2020 21:52:59,Yes,1955,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Secondary school,4,5,5,5,5,4,5,5,4,4,4,4,4,4,4,5,5,5,5
76,9/26/2020 16:15:52,Yes,1975,Male,Indian,Malaysian,Married,Professional,RM 5000 - RM 10000,Diploma,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,4
77,9/27/2020 12:12:15,Yes,1976,Female,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Master/PhD/Others,5,5,5,4,4,3,3,3,3,3,3,3,3,2,2,3,2,1,2
78,9/28/2020 14:28:26,Yes,1986,Female,Chinese,Non-Malaysian,Married,Professional,> RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,4,4,5
79,9/28/2020 21:43:40,Yes,1988,Female,Malay,Malaysian,Married,Professional,RM 5000 - RM 10000,Diploma,4,5,3,4,3,3,4,4,3,3,3,4,3,3,2,3,4,3,3
80,9/28/2020 21:49:56,Yes,1989,Female,Chinese,Malaysian,Married,Staff nurse ,Rm 1200- RM 5000,Bachelor's Degree,4,5,4,5,5,5,5,5,5,5,3,2,1,3,3,5,2,5,5
81,9/29/2020 10:52:39,Yes,1997,Female,Chinese,Malaysian,Single,Freelancer,RM 5000 - RM 10000,Diploma,4,5,4,3,3,2,2,3,1,1,1,3,1,3,1,3,3,3,1
82,9/29/2020 10:52:59,Yes,1987,Female,Malay,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Diploma,5,5,3,5,5,5,5,5,5,5,5,5,2,5,5,3,5,3,5
83,9/29/2020 11:15:52,Yes,1994,Female,Malay,Malaysian,Single,Professional,> RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
84,9/29/2020 12:12:15,Yes,1991,Male,Chinese,Malaysian,Married,Unemployed,<RM 1200,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
85,9/29/2020 14:28:26,Yes,1997,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Diploma,4,5,3,4,3,3,4,4,5,5,5,5,3,3,3,3,3,3,3
86,9/29/2020 21:43:40,Yes,1990,Female,Malay,Malaysian,Single,Housewife,Rm 1200- RM 5000,Secondary school,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
87,9/29/2020 21:49:56,Yes,1978,Female,Malay,Malaysian,Married,Housewife,<RM 1200,Diploma,5,5,3,5,5,5,5,5,5,5,5,5,5,3,3,5,4,4,5
88,9/30/2020 7:32:39,Yes,1989,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,4,5,2,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
89,9/30/2020 9:52:59,Yes,1991,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
90,9/30/2020 9:15:52,Yes,1992,Male,Indonesia,Non-Malaysian,Married,Postgraduate student,<RM 1200,Master/PhD/Others,4,5,2,3,4,4,3,5,5,4,2,5,1,4,3,2,2,3,3
91,9/30/2020 10:12:15,Yes,1993,Female,Chinese,Malaysian,Single,Freelancer,RM 5000 - RM 10000,Bachelor's Degree,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
92,9/30/2020 10:28:26,Yes,1980,Male,Indian,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Secondary school,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
93,9/30/2020 10:43:40,Yes,1984,Female,Chinese,Malaysian,Single,Professional,> RM 10000,Master/PhD/Others,3,4,2,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
94,9/30/2020 11:49:56,Yes,1969,Female,Chinese,Malaysian,Single,Housewife,Rm 1200- RM 5000,Bachelor's Degree,5,5,4,3,3,3,3,4,3,2,2,3,1,3,2,4,4,4,3
95,9/30/2020 11:52:39,Yes,1977,Female,Malay,Malaysian,Single,Professional,Rm 1200- RM 5000,Diploma,5,5,5,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
96,9/30/2020 18:52:59,Yes,2000,Female,Chinese,Malaysian,Single,Student,<RM 1200,Diploma,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
97,9/30/2020 19:15:52,Yes,1991,Male,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Diploma,4,4,4,3,4,4,3,5,5,4,2,5,1,4,3,2,2,3,3
98,9/30/2020 20:12:15,Yes,2001,Female,Malay,Malaysian,Married,Student,<RM 1200,Bachelor's Degree,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
99,9/30/2020 20:28:26,Yes,1993,Male,Malay,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
100,9/30/2020 21:43:40,Yes,1989,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,4,4,3,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
101,9/30/2020 21:49:56,Yes,1998,Female,Chinese,Malaysian,Married,Student,<RM 1200,Bachelor's Degree,4,4,4,3,3,3,3,4,3,2,2,3,1,3,2,4,4,4,3
102,10/1/2020 7:48:55,Yes,1978,Female,Chinese,Malaysian,Married,Manager,RM 5000 - RM 10000,Bachelor's Degree,5,5,3,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
103,10/2/2020 19:17:26,Yes,1985,Male,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,4,3,5,5,4,5,5,5,5,4,4,4,5,5,5,5
104,10/4/2020 17:45:42,Yes,1982,Female,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,3,5,3,2,3,2,3,3,2,5,5,5,5,3,3,5,4,5,4
105,10/8/2020 11:13:44,Yes,1980,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Bachelor's Degree,4,5,4,4,4,5,4,4,5,4,5,4,4,4,3,4,4,4,4
106,10/8/2020 11:29:14,Yes,1989,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Master/PhD/Others,3,5,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4
107,10/8/2020 11:36:46,Yes,1996,Female,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,3,3,5,5,2,5,5,5,5,5,5,5,5,5,5,5
108,10/8/2020 11:43:36,Yes,1977,Female,Chinese,Malaysian,Married,Housewife,Rm 1200- RM 5000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
109,10/8/2020 12:06:41,Yes,1996,Female,Malay,Malaysian,Single Mother,Hospital aider,<RM 1200,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5
110,10/8/2020 12:28:05,Yes,1975,Female,Chinese,Malaysian,Married,Entrepreneur,<RM 1200,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,2,4,4,5,5,5,5
111,10/8/2020 13:02:37,Yes,1996,Female,Chinese,Malaysian,Single,Unemployed,<RM 1200,Diploma,3,3,1,5,5,3,3,5,3,3,1,1,3,2,1,4,3,5,3
112,10/8/2020 13:15:39,Yes,1977,Female,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,3,5,4,3,3,5,5,5,5
113,10/8/2020 13:41:17,Yes,1996,Female,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,3,3,5,5,2,5,5,5,5,5,5,5,5,5,5,5
114,10/8/2020 13:48:48,Yes,1988,Female,Chinese,Malaysian,Single,Professional,> RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,5
115,10/8/2020 14:23:32,Yes,1971,Female,Chinese,Malaysian,Single,Freelancer,> RM 10000,Bachelor's Degree,3,2,2,2,3,3,2,2,3,3,5,4,2,3,3,4,5,5,4
116,10/8/2020 15:54:05,Yes,1980,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Bachelor's Degree,4,5,4,4,4,5,4,4,5,4,5,4,4,4,3,4,4,4,4
117,10/8/2020 16:47:18,Yes,1971,Female,Chinese,Malaysian,Single,Freelancer,> RM 10000,Bachelor's Degree,3,2,2,2,3,3,2,2,3,3,5,4,2,3,3,4,5,5,4
118,10/8/2020 18:01:53,Yes,1977,Female,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,3,5,4,3,3,5,5,5,5
119,10/8/2020 19:10:56,Yes,1975,Male,Indian,Malaysian,Married,Professional,RM 5000 - RM 10000,Diploma,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5,5,5,5,5
120,10/8/2020 19:24:22,Yes,1971,Female,Chinese,Non-Malaysian,Married,Housewife,> RM 10000,Bachelor's Degree,5,5,4,5,5,5,4,5,5,4,5,5,4,4,5,5,5,5,5
121,10/9/2020 11:35:26,Yes,1994,Female,Indonesian,Non-Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,2,5,5,5,5,5,3,3,2,2,1,4,4,2,2,2,2
122,10/9/2020 11:40:31,Yes,1963,Female,Chinese,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,3,3,5,5,5,4,4,3,3,4,4,5,5,4,3,4
123,10/9/2020 12:16:34,Yes,1985,Male,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,4,5,5,4,5,5,5,5,5,4,4,5,5,5,5
124,10/9/2020 13:17:54,Yes,1973,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Bachelor's Degree,5,5,4,5,5,3,4,5,3,2,3,3,4,4,2,4,5,4,4
125,10/9/2020 20:20:47,Yes,1973,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Bachelor's Degree,5,5,4,5,5,3,4,5,3,2,3,3,4,4,2,4,5,4,4
126,10/10/2020 15:46:27,Yes,1978,Male,Bulgarian,Non-Malaysian,Single,Professional,> RM 10000,Diploma,5,5,5,5,5,5,5,5,5,5,5,4,4,5,3,5,5,5,5
127,10/12/2020 14:09:44,Yes,1989,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Master/PhD/Others,3,5,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4
128,10/12/2020 14:11:58,Yes,1981,Male,indonesia,Non-Malaysian,Married,Freelancer,Rm 1200- RM 5000,Secondary school,1,4,4,4,4,4,4,4,4,4,4,3,2,3,3,3,3,3,3
129,10/13/2020 6:57:27,Yes,1991,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
